"SECONDS";"PID";"VALUE";"UNITS"
"61403.443981";"Power from MAF";"4.2";"hp"
"61403.443981";"Массовый расход воздуха";"3.5";"g/sec"
"61403.443981";"Расчетный наддув";"-0.614302190545877";"bar"
"61403.663981";"Угол опережения зажигания";"10";"°"
"61403.850981";"Обороты двигателя";"818";"rpm"
"61404.147981";"Температура охлаждающей жидкости";"87";"℃"
"61404.486981";"Кратковременная коррекция - Блок 1";"-6.25";"%"
"61404.816981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.7668556";""
"61404.816981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.0078125";"mA"
"61405.059981";"Power from MAF";"4.2";"hp"
"61405.059981";"Массовый расход воздуха";"3.5";"g/sec"
"61405.059981";"Расчетный наддув";"-0.615765324321381";"bar"
"61405.254981";"Угол опережения зажигания";"6";"°"
"61405.448981";"Обороты двигателя";"809";"rpm"
"61405.637981";"Кратковременная коррекция - Блок 1";"3.90625";"%"
"61405.821981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.61621";""
"61405.821981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.0234375";"mA"
"61406.033981";"Power from MAF";"3.9";"hp"
"61406.033981";"Массовый расход воздуха";"3.25";"g/sec"
"61406.033981";"Расчетный наддув";"-0.64005098524047";"bar"
"61406.219981";"Угол опережения зажигания";"16";"°"
"61406.409981";"Обороты двигателя";"813";"rpm"
"61406.598981";"Температура охлаждающей жидкости";"87";"℃"
"61406.805981";"Кратковременная коррекция - Блок 1";"-4.6875";"%"
"61406.994981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.4153492";""
"61406.994981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.07421875";"mA"
"61407.182981";"Power from MAF";"3.9";"hp"
"61407.182981";"Массовый расход воздуха";"3.25";"g/sec"
"61407.182981";"Расчетный наддув";"-0.641887142754662";"bar"
"61407.388981";"Угол опережения зажигания";"21";"°"
"61407.577981";"Обороты двигателя";"818";"rpm"
"61407.800981";"Кратковременная коррекция - Блок 1";"-6.25";"%"
"61408.033981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.1929676";""
"61408.033981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.1328125";"mA"
"61408.372981";"Power from MAF";"3";"hp"
"61408.372981";"Массовый расход воздуха";"2.5";"g/sec"
"61408.372981";"Расчетный наддув";"-0.729332374515272";"bar"
"61408.708981";"Угол опережения зажигания";"18";"°"
"61409.045981";"Обороты двигателя";"813";"rpm"
"61409.305981";"Температура охлаждающей жидкости";"87";"℃"
"61409.499981";"Кратковременная коррекция - Блок 1";"-3.90625";"%"
"61409.685981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.8385916";""
"61409.685981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.01953125";"mA"
"61409.886981";"Power from MAF";"3.6";"hp"
"61409.886981";"Массовый расход воздуха";"3";"g/sec"
"61409.886981";"Расчетный наддув";"-0.670453516388919";"bar"
"61410.077981";"Угол опережения зажигания";"8";"°"
"61410.286981";"Обороты двигателя";"822";"rpm"
"61410.497981";"Кратковременная коррекция - Блок 1";"3.125";"%"
"61410.718981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"15.0143448";""
"61410.718981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.0546875";"mA"
"61410.907981";"Power from MAF";"3";"hp"
"61410.907981";"Массовый расход воздуха";"2.5";"g/sec"
"61410.907981";"Расчетный наддув";"-0.730713968799869";"bar"
"61411.122981";"Угол опережения зажигания";"21";"°"
"61411.332981";"Обороты двигателя";"812";"rpm"
"61411.551981";"Температура охлаждающей жидкости";"87";"℃"
"61411.773981";"Кратковременная коррекция - Блок 1";"-3.125";"%"
"61411.994981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.634144";""
"61411.994981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.01953125";"mA"
"61412.280981";"Power from MAF";"3";"hp"
"61412.280981";"Массовый расход воздуха";"2.5";"g/sec"
"61412.280981";"Расчетный наддув";"-0.727234461026469";"bar"
"61412.615981";"Угол опережения зажигания";"21";"°"
"61412.946981";"Обороты двигателя";"817";"rpm"
"61413.195981";"Кратковременная коррекция - Блок 1";"0.78125";"%"
"61413.411981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.7202272";""
"61413.411981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0";"mA"
"61413.631981";"Power from MAF";"3.6";"hp"
"61413.631981";"Массовый расход воздуха";"3";"g/sec"
"61413.631981";"Расчетный наддув";"-0.672131834546133";"bar"
"61413.863981";"Угол опережения зажигания";"9";"°"
"61414.055981";"Обороты двигателя";"1413";"rpm"
"61414.275981";"Температура охлаждающей жидкости";"87";"℃"
"61414.463981";"Кратковременная коррекция - Блок 1";"0";"%"
"61414.649981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"11.3665692";""
"61414.649981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-1.01171875";"mA"
"61414.836981";"Power from MAF";"3.9";"hp"
"61414.836981";"Массовый расход воздуха";"3.25";"g/sec"
"61414.836981";"Расчетный наддув";"-0.813823152103494";"bar"
"61415.069981";"Угол опережения зажигания";"12";"°"
"61415.262981";"Обороты двигателя";"891";"rpm"
"61415.446981";"Кратковременная коррекция - Блок 1";"-14.84375";"%"
"61415.661981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.1750336";""
"61415.661981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.13671875";"mA"
"61415.846981";"Power from MAF";"3.9";"hp"
"61415.846981";"Массовый расход воздуха";"3.25";"g/sec"
"61415.846981";"Расчетный наддув";"-0.674397022513513";"bar"
"61416.036981";"Угол опережения зажигания";"10";"°"
"61416.289981";"Обороты двигателя";"841";"rpm"
